Id,SalePrice
2735,136769.40856057624
2736,145183.5234123806
2737,121309.54358120644
2738,134533.37761441714
2739,155118.6709664766
2740,132519.61075801717
2741,142578.08057737414
2742,147225.64838934335
2743,158941.78833591295
2744,163463.82103222498
2745,144849.38150048212
2746,138635.31760090083
2747,142281.33119009843
2748,119072.0993528974
2749,128531.54636444066
2750,133237.2329496662
2751,133379.2311528368
2752,184364.48273044603
2753,149952.67973642924
2754,209301.3371521599
2755,136965.75697394967
2756,96317.62348562188
2757,71258.17617258828
2758,88608.27493871574
2759,168617.18917829383
2760,126730.75409674917
2761,143211.64405193567
2762,140836.54588307708
2763,187048.79326346482
2764,149136.99790033436
2765,284382.60409046843
2766,136081.59308138848
2767,83430.68267345199
2768,128164.7909166997
2769,129971.10767287199
2770,132428.20794152367
2771,103415.91114638254
2772,109024.61944787572
2773,169987.28659598378
2774,146574.96376981522
2775,115913.73636310421
2776,141160.3150067077
2777,145883.93151548805
2778,108158.34997525268
2779,123663.99833680083
2780,93839.39517257424
2781,95518.15733045206
2782,97083.20476885051
2783,99006.49020131485
2784,120445.32382508111
2785,133825.96788482467
2786,60081.72488640917
2787,122245.27293303862
2788,71873.02579329612
2789,165458.69319178816
2790,93783.4058325208
2791,110803.16938341723
2792,56590.92344414245
2793,166581.51566405507
2794,90560.4246885277
2795,118175.71258214697
2796,95612.06363079482
2797,187579.3352734103
2798,103440.75763886514
2799,111671.50053050109
2800,63499.221673278305
2801,103615.53584454699
2802,129699.89672421338
2803,161083.61063948128
2804,127528.45827064595
2805,103899.68187143946
2806,81404.58941099091
2807,165458.5773120758
2808,149714.647645857
2809,136824.69295285974
2810,130364.7493389613
2811,163581.3723967105
2812,164847.6328381027
2813,156004.65138748332
2814,161793.42054935946
2815,95500.50111241583
2816,251635.14848152638
2817,167530.99668579985
2818,131244.84467155562
2819,176587.27973871471
2820,139975.25750729576
2821,103225.63210133844
2822,185858.34155882994
2823,324345.28768069274
2824,174934.33711942896
2825,147025.7603746023
2826,132673.38754490402
2827,129873.0265691316
2828,235476.70004592056
2829,225745.08003610015
2830,233174.16076617158
2831,179343.55144520782
2832,248980.93260341234
2833,307106.1242748926
2834,224082.7592590806
2835,218805.88919711142
2836,189020.22473828177
2837,163399.089050859
2838,155502.19057988955
2839,174735.86428860476
2840,206802.67331924164
2841,201279.65262332672
2842,226380.52357000884
2843,150821.88503192476
2844,177365.95185340353
2845,132222.68795977198
2846,213746.78258089593
2847,203413.02078412933
2848,219971.697240744
2849,202193.91352692127
2850,273898.01842465
2851,210942.41910319065
2852,239112.54012659102
2853,235278.5863108823
2854,138048.3370147957
2855,198609.64566781712
2856,200460.0498874562
2857,188443.8866213078
2858,201085.51310601935
2859,114137.79500656649
2860,120523.97769888387
2861,127418.73624226364
2862,184338.8994141169
2863,126932.33476545701
2864,231693.9348206679
2865,137192.71871772248
2866,138072.5201142686
2867,97231.42535873251
2868,94226.04505428238
2869,103656.01872396322
2870,123235.28774582097
2871,81648.51032344892
2872,48162.4131728345
2873,101897.17452284724
2874,136722.75088909303
2875,115912.70001817496
2876,161246.41502010924
2877,151021.11667559753
2878,173450.8895666934
2879,140826.4140712044
2880,102461.1923942871
2881,136781.32132380793
2882,187174.47189329827
2883,202969.81939276625
2884,202456.98926720035
2885,186700.48388401952
2886,238443.2377656693
2887,91920.69541251477
2888,139238.96745156051
2889,52842.7386362735
2890,77419.99825684671
2891,137597.02877705477
2892,43016.88572753606
2893,69654.18326655934
2894,51376.61881408331
2895,337711.23642083275
2896,268162.6892436496
2897,205782.14240218812
2898,147045.84969237493
2899,205447.90134281426
2900,163393.2041578246
2901,200011.07591360668
2902,187869.51576679418
2903,300850.73135394475
2904,339672.5658038156
2905,88342.94664648421
2906,202341.00975496744
2907,106535.04137612981
2908,129507.42115659566
2909,149036.27441409527
2910,75357.33122550462
2911,80782.03758906358
2912,151772.75690905526
2913,80415.01746990364
2914,77319.11869528679
2915,85471.92324309172
2916,81162.83337436603
2917,172674.56078900266
2918,122379.34012859542
2919,220708.07637765066
