Id,SalePrice
2736,139383.27656618282
2737,119615.45835487077
2738,131703.6703898907
2739,149674.6380586654
2740,136251.43555926363
2741,151844.57486494692
2742,156855.2150305698
2743,152870.2091763741
2744,168395.89414159366
2745,146091.78578359736
2746,133510.60059959095
2747,147684.6632435924
2748,116509.45772020057
2749,125637.3014683568
2750,123098.14661261797
2751,126637.13103449527
2752,181892.59176844684
2753,152557.27564450496
2754,192549.38898552879
2755,138612.9423663458
2756,91494.27869892267
2757,69390.53007220011
2758,85141.79428363591
2759,168249.5877725133
2760,127806.17518307712
2761,138411.64725578437
2762,145250.02109503787
2763,188780.0524468608
2764,147073.39891189997
2765,283025.77086313383
2766,133632.27411903866
2767,84800.84455760804
2768,126257.725380138
2769,139512.66655845335
2770,132271.96156302007
2771,103541.75140682401
2772,110424.60190811609
2773,174410.4958671474
2774,147807.32327253176
2775,116371.50982103616
2776,145838.49718456544
2777,149844.2768035304
2778,119421.7707602995
2779,125589.1971067046
2780,94081.99180094426
2781,100118.78186331382
2782,98385.63904197552
2783,106213.16851567368
2784,125908.873032105
2785,136227.4057242753
2786,60936.00868505806
2787,126152.64030335394
2788,79569.98755870873
2789,168771.2565946163
2790,95413.10638212567
2791,110713.78994122866
2792,64513.73038536814
2793,165579.4555894403
2794,92747.4935451057
2795,118799.47386628605
2796,97563.50489194813
2797,186400.14043714316
2798,97331.37440287853
2799,113335.01351575498
2800,71063.22047568137
2801,102856.05703271653
2802,121851.40837404784
2803,175431.67170270928
2804,122680.06679389665
2805,90400.38404756412
2806,84929.08593674694
2807,165837.98533258023
2808,149508.04353124707
2809,132287.89514818057
2810,124281.99679326915
2811,163430.37421181632
2812,175651.66224781712
2813,151816.16981968796
2814,164417.4150852762
2815,91727.77768594658
2816,241285.60445923932
2817,169729.94718056213
2818,125974.37067936984
2819,199020.85914158312
2820,139023.6969343176
2821,102615.4260539837
2822,190311.5377858421
2823,334597.03544378706
2824,179537.03591087935
2825,135819.67940273375
2826,136787.31427416313
2827,134679.79758683825
2828,227281.7079860686
2829,220930.0655783286
2830,238666.33832984307
2831,178983.16775249777
2832,241866.2606250042
2833,312802.9867259117
2834,228142.36512732485
2835,227181.93515798365
2836,190826.05353453345
2837,156680.53481279445
2838,154129.9390230137
2839,167750.6505064221
2840,210673.7073440016
2841,202338.43636982367
2842,226232.34953276673
2843,146715.95889533745
2844,172015.25700241985
2845,135852.37492468717
2846,206921.81570205567
2847,220435.57465943857
2848,220094.68848081687
2849,197642.76662474478
2850,269959.4750033655
2851,208451.0971978641
2852,244315.56084224305
2853,235289.2204573541
2854,132120.2257787601
2855,198937.02994919525
2856,203260.55538683714
2857,186768.76171151345
2858,207502.2917697655
2859,107748.69562445233
2860,117832.36313373849
2861,127367.17643579915
2862,188305.1398255587
2863,136329.37839725084
2864,238332.01896279352
2865,134992.29044231275
2866,139584.0051191281
2867,100570.4076418752
2868,85794.48388329062
2869,91651.08861963099
2870,117533.09386507653
2871,81682.57707394293
2872,51167.68155444369
2873,100049.7656488079
2874,136288.50000339316
2875,111133.55177381747
2876,164249.02854817218
2877,160533.23497331946
2878,174626.41277183127
2879,136840.67997485987
2880,104951.22620458719
2881,129519.96384657655
2882,185143.15391776612
2883,202442.08660520695
2884,198778.09456093225
2885,180515.42294194433
2886,226116.70064364173
2887,94022.91283613953
2888,144078.51862956613
2889,64170.291335395974
2890,81827.57848915113
2891,139973.26584903855
2892,44956.022248370035
2893,67619.52192218846
2894,60875.53972906057
2895,343364.6068570708
2896,289473.3618111165
2897,203318.02738701864
2898,144196.8441097649
2899,204888.26310178093
2900,159513.90458756324
2901,200636.0247179477
2902,181171.8777967165
2903,313283.4818447328
2904,344738.3753668416
2905,78210.34000981611
2906,199286.72879847535
2907,106339.37014381327
2908,121223.1299187847
2909,150463.5056394007
2910,76800.4649408304
2911,78786.16749813227
2912,144434.05893432169
2913,77898.09616986405
2914,78772.8824727975
2915,85009.35747021643
2916,78432.80523729869
2917,172425.6325729362
2918,119195.0555124246
2919,217247.87474743905
